index,provider ID,provider name,provider category,provider location,flow ID,flow name,flow category,flow unit,flow type
0,66b8a6b0-7b7a-4d2c-95d3-d82951c58a35,H2 Production,PVE_TEST_GT,,347c9760-1b7f-4e04-a523-acc57066e306,Hydrogen,PVE_TEST_GT,kg,product
5754,f6511020-cd6d-35ca-a307-4d571b43921e,"market for electricity, medium voltage | electricity, medium voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",US-HICC,759b89bd-3aa6-42ad-b767-5bb9ef5d331d,"electricity, medium voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
5755,c86b72fa-539e-3ed5-a226-7e5366b0d212,"natural gas, liquefied, import from RU | natural gas, liquefied | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",TR,1570a766-fe08-427f-94cb-6947995117ec,"natural gas, liquefied","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
5756,3eb1d95b-33ac-35fa-a5ec-9ed1ae429f2f,"integrated circuit production, memory type | integrated circuit, memory type | Cutoff, U","C:Manufacturing/26:Manufacture of computer, electronic and optical products/261:Manufacture of electronic components and boards/2610:Manufacture of electronic components and boards",GLO,64aceba0-b835-4edd-8437-f194e0b95eb2,"integrated circuit, memory type","C:Manufacturing/26:Manufacture of computer, electronic and optical products/261:Manufacture of electronic components and boards/2610:Manufacture of electronic components and boards",kg,product
5757,78e86e8e-8005-32de-8406-64c2236a8bc1,"cobalt production | cobalt acetate | Cutoff, U",C:Manufacturing/24:Manufacture of basic metals/242:Manufacture of basic precious and other non-ferrous metals/2420:Manufacture of basic precious and other non-ferrous metals,GLO,521c93e2-96c4-52a2-91d8-ebbdf53ed51a,cobalt acetate,C:Manufacturing/24:Manufacture of basic metals/242:Manufacture of basic precious and other non-ferrous metals/2420:Manufacture of basic precious and other non-ferrous metals,kg,product
5758,519ffb09-e2e8-3b35-9c3b-c30ab1d0e50e,"solar collector system installation, Cu flat plate collector, multiple dwelling, hot water | solar collector system, Cu flat plate collector, multiple dwelling, hot water | Cutoff, U","F:Construction/43:Specialized construction activities/432:Electrical, plumbing and other construction installation activities/4322:Plumbing, heat and air-conditioning installation",RoW,06d66cdc-9495-4fe0-9e71-d79d09c36cc6,"solar collector system, Cu flat plate collector, multiple dwelling, hot water","F:Construction/43:Specialized construction activities/432:Electrical, plumbing and other construction installation activities/4322:Plumbing, heat and air-conditioning installation",Item(s),product
5759,306a9e27-4382-31f2-ad3c-d0f78115ff95,"market for polystyrene, extruded | polystyrene, extruded | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2013:Manufacture of plastics and synthetic rubber in primary forms",GLO,0930efae-d130-40c6-95bf-8e4966913dc8,"polystyrene, extruded","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2013:Manufacture of plastics and synthetic rubber in primary forms",kg,product
5760,b317ac4a-5b37-3090-8ee9-bf6d34fc888a,"market for nuclear spent fuel conditioning facility | nuclear spent fuel conditioning facility | Cutoff, U",F:Construction/42:Civil engineering/429:Construction of other civil engineering projects/4290:Construction of other civil engineering projects,GLO,6e18e1d7-32f3-4cf1-a031-4ec384e79ec5,nuclear spent fuel conditioning facility,F:Construction/42:Civil engineering/429:Construction of other civil engineering projects/4290:Construction of other civil engineering projects,Item(s),product
5761,4f77ae06-e094-3331-b37c-9152c48bf5a6,"treatment of municipal solid waste, open burning | municipal solid waste | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",IS,27da8130-82ba-485c-a800-b89efdcb0491,municipal solid waste,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
5762,4b2ec201-1550-398b-a4f4-0d387d41a770,"treatment of municipal solid waste, municipal incineration | municipal solid waste | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",IS,27da8130-82ba-485c-a800-b89efdcb0491,municipal solid waste,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
5763,4073d616-7ed3-3bc7-aaf9-a3437e7ebbd1,"treatment of municipal solid waste, unsanitary landfill | municipal solid waste | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",IS,27da8130-82ba-485c-a800-b89efdcb0491,municipal solid waste,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
5764,cb8160bc-f740-33f1-a67a-e74a86d73221,"treatment of municipal solid waste, sanitary landfill | municipal solid waste | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",IS,27da8130-82ba-485c-a800-b89efdcb0491,municipal solid waste,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
5765,218b8304-8aff-32f9-bc9c-0c73b0674b65,"treatment of municipal solid waste, municipal incineration, without energy recovery | municipal solid waste | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",IS,27da8130-82ba-485c-a800-b89efdcb0491,municipal solid waste,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
5766,fbf36b39-997c-3f72-8074-7800cd7415d7,"tree seedling production, in heated greenhouse | tree seedling, for planting | Cutoff, U","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/013:Plant propagation/0130:Plant propagation",RER,45de5067-49da-472e-8e49-cf79714646c0,"tree seedling, for planting","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/013:Plant propagation/0130:Plant propagation",Item(s),product
5767,c9d27386-a37f-3285-9848-6b35b33433ad,"beam, softwood, raw, kiln drying to u=20% | sawnwood, beam, softwood, raw, dried (u=20%) | Cutoff, U","C:Manufacturing/16:Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials/161:Sawmilling and planing of wood/1610:Sawmilling and planing of wood",CH,a1a4300c-8440-4eed-8205-24042aad6df7,"sawnwood, beam, softwood, raw, dried (u=20%)","C:Manufacturing/16:Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials/161:Sawmilling and planing of wood/1610:Sawmilling and planing of wood",m3,product
5768,f29ec21c-b007-3f1c-ad6c-de16e2dc2f87,"beam, softwood, raw, air drying to u=20% | sawnwood, beam, softwood, raw, dried (u=20%) | Cutoff, U","C:Manufacturing/16:Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials/161:Sawmilling and planing of wood/1610:Sawmilling and planing of wood",CH,a1a4300c-8440-4eed-8205-24042aad6df7,"sawnwood, beam, softwood, raw, dried (u=20%)","C:Manufacturing/16:Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials/161:Sawmilling and planing of wood/1610:Sawmilling and planing of wood",m3,product
5769,531ebc57-add3-3c36-9524-db5f3ff925f2,"petroleum and gas production, offshore | natural gas, high pressure | Cutoff, U",B:Mining and quarrying/06:Extraction of crude petroleum and natural gas,CO,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
5770,5a463168-1e79-3ffa-80e4-7b21be66ce45,"natural gas, burned in gas turbine | natural gas, burned in gas turbine | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",CO,1c5d51e7-9762-5fbb-b707-03198c65b424,"natural gas, burned in gas turbine","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
5771,9c62c560-9feb-3ac2-a9ce-f9e6e4e3dfef,"petroleum and gas production, onshore | natural gas, high pressure | Cutoff, U",B:Mining and quarrying/06:Extraction of crude petroleum and natural gas,CO,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
5772,3ee11591-63b6-34ec-9db5-9e1ceb37c972,"market for gypsum, mineral | gypsum, mineral | Cutoff, U","B:Mining and quarrying/08:Other mining and quarrying/081:Quarrying of stone, sand and clay/0810:Quarrying of stone, sand and clay",RER,dd0cbafd-b176-4ba4-860a-25a2e0663d14,"gypsum, mineral","B:Mining and quarrying/08:Other mining and quarrying/081:Quarrying of stone, sand and clay/0810:Quarrying of stone, sand and clay",kg,product
5773,a5b40cc1-fc43-34d6-96fb-93870279b2bf,"market for burnt shale | burnt shale | Cutoff, U",C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2399:Manufacture of other non-metallic mineral products n.e.c.,GLO,9a121150-8fa3-4f58-b621-41e64424a5dc,burnt shale,C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2399:Manufacture of other non-metallic mineral products n.e.c.,kg,product
