index,provider ID,provider name,provider category,provider location,flow ID,flow name,flow category,flow unit,flow type
0,50e1c844-e481-4c14-a3ca-1948f1d2fe37,H2_Production_System_Palmer 2021_Off-Grid_(Final_Simplified_Model),P:pyH2A/PV+E/SD-007,,bf7fd2c0-53f5-485b-92ef-1d7e969f239f,Hydrogen_80 bar,P:pyH2A/SD-004,kg,product
4570,41c892cf-ba0d-33de-980a-0b0057592aed,"treatment of waste polyethylene, unsanitary landfill, moist infiltration class (300mm) | waste polyethylene | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",GLO,7ee0ddc3-924d-4339-b9bf-7856af6a698f,waste polyethylene,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
4571,00a55cdb-8982-3d2c-a13b-22e7c5020ade,"market for hexane | hexane | Cutoff, U",C:Manufacturing/19:Manufacture of coke and refined petroleum products/192:Manufacture of refined petroleum products/1920:Manufacture of refined petroleum products,GLO,039d3944-e16b-4baf-8153-35752757a05d,hexane,C:Manufacturing/19:Manufacture of coke and refined petroleum products/192:Manufacture of refined petroleum products/1920:Manufacture of refined petroleum products,kg,product
4572,aa9b8b12-c543-3a7b-b3ce-19b017c11e7d,"market for oil mill | oil mill | Cutoff, U",F:Construction/42:Civil engineering/429:Construction of other civil engineering projects/4290:Construction of other civil engineering projects,GLO,3f7cf9ef-4608-4f6b-b628-071bcdb69f3a,oil mill,F:Construction/42:Civil engineering/429:Construction of other civil engineering projects/4290:Construction of other civil engineering projects,Item(s),product
4573,b5ea0ccd-2162-31a3-9524-830de149ee1b,"mine construction, bauxite | mine infrastructure, bauxite | Cutoff, U",F:Construction/42:Civil engineering/429:Construction of other civil engineering projects/4290:Construction of other civil engineering projects,GLO,78b09546-7462-44dc-a6e4-0fb5ee027fa8,"mine infrastructure, bauxite",F:Construction/42:Civil engineering/429:Construction of other civil engineering projects/4290:Construction of other civil engineering projects,Item(s),product
4574,ae8a1a18-2638-3f3f-80e7-140eadd41908,"treatment of bottom ash, MSWI, waste polystyrene, slag compartment | bottom ash, MSWI, waste polystyrene | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",GLO,d6fba10a-e687-54f1-9ceb-a441dbea8f4a,"bottom ash, MSWI, waste polystyrene","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
4575,23bdd238-9bc5-30d4-8eac-c26e16670348,"market for bottom ash, MSWI, municipal solid waste | bottom ash, MSWI, municipal solid waste | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RU,2a905712-55e8-56dc-9f48-e5af3d2eaa2a,"bottom ash, MSWI, municipal solid waste","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
4576,87e56526-ad50-361a-9822-a98ce2aca650,"sputtering target production, sintered, indium tin oxide | sputtering target, sintered, indium tin oxide | Cutoff, U","C:Manufacturing/25:Manufacture of fabricated metal products, except machinery and equipment/259:Manufacture of other fabricated metal products; metalworking service activit/2592:Treatment and coating of metals; machining",RER,6300d56d-9a47-462c-8171-dd53f3f7bb8b,"sputtering target, sintered, indium tin oxide","C:Manufacturing/25:Manufacture of fabricated metal products, except machinery and equipment/259:Manufacture of other fabricated metal products; metalworking service activit/2592:Treatment and coating of metals; machining",kg,product
4577,4baa96c7-bbe1-3b65-b4e9-98af586b051b,"market for shavings, softwood, loose, measured as dry mass | shavings, softwood, loose, measured as dry mass | Cutoff, U","C:Manufacturing/16:Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials/161:Sawmilling and planing of wood/1610:Sawmilling and planing of wood",GLO,aa447135-9cc5-4f34-9385-ca2a0ae70d3c,"shavings, softwood, dry, loose, measured as dry mass","C:Manufacturing/16:Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials/161:Sawmilling and planing of wood/1610:Sawmilling and planing of wood",kg,product
4578,f70f18bb-4445-345e-a381-b2866f69f160,"sputtering target production, sintered, indium tin oxide | sputtering target, sintered, indium tin oxide | Cutoff, U","C:Manufacturing/25:Manufacture of fabricated metal products, except machinery and equipment/259:Manufacture of other fabricated metal products; metalworking service activit/2592:Treatment and coating of metals; machining",RoW,6300d56d-9a47-462c-8171-dd53f3f7bb8b,"sputtering target, sintered, indium tin oxide","C:Manufacturing/25:Manufacture of fabricated metal products, except machinery and equipment/259:Manufacture of other fabricated metal products; metalworking service activit/2592:Treatment and coating of metals; machining",kg,product
4579,d45de2be-a51f-3969-8f02-f79ef2fb54b9,"market for zircon | zircon | Cutoff, U",B:Mining and quarrying/07:Mining of metal ores/072:Mining of non-ferrous metal ores/0729:Mining of other non-ferrous metal ores,GLO,99847cdd-f818-4da5-ad69-f79c3c7557a5,zircon,B:Mining and quarrying/07:Mining of metal ores/072:Mining of non-ferrous metal ores/0729:Mining of other non-ferrous metal ores,kg,product
4580,678716e4-dea2-3701-9e1a-13e0f686c301,"market for maize seed, Swiss integrated production, for sowing | maize seed, Swiss integrated production, for sowing | Cutoff, U","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/016:Support activities to agriculture and post-harvest crop activities/0164:Seed processing for propagation",GLO,148605cd-f12e-4e7f-86f9-8464138d456d,"maize seed, Swiss integrated production, for sowing","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/016:Support activities to agriculture and post-harvest crop activities/0164:Seed processing for propagation",kg,product
4581,91b1eb32-7875-3451-9d19-8a0513607391,"market for mine infrastructure, open cast, hard coal | mine infrastructure, open cast, hard coal | Cutoff, U",F:Construction/42:Civil engineering/429:Construction of other civil engineering projects/4290:Construction of other civil engineering projects,GLO,6895b410-8f47-4f65-be4f-b84bc193275b,"mine infrastructure, open cast, hard coal",F:Construction/42:Civil engineering/429:Construction of other civil engineering projects/4290:Construction of other civil engineering projects,Item(s),product
4582,2f7d1f75-0b75-3cba-a276-4afefd85d145,"cement production, CEM V/A | cement, CEM V/A | Cutoff, U","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",RoW,172acea4-6658-44ee-a07f-023f3fcbc1af,"cement, CEM V/A","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",kg,product
4583,f78ef068-69f9-379f-a7bd-46ae951e8a01,"market for transport, freight, light commercial vehicle, fleet average | transport, freight, light commercial vehicle, fleet average | Cutoff, U",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4923:Freight transport by road,CH,090f56b8-6a83-48c1-ae26-234d04771e53,"transport, freight, light commercial vehicle, fleet average",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4923:Freight transport by road,t*km,product
4584,396127d2-23bf-32e3-a162-da7fcff95f73,"market for bottom ash, MSWI-WWT-SLF, municipal solid waste | bottom ash, MSWI-WWT-SLF, municipal solid waste | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",SE,6955ae75-0492-5c37-8af5-b454724b2073,"bottom ash, MSWI-WWT-SLF, municipal solid waste","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
4585,9b26292e-cd08-30f9-aa01-78b469e65f00,"infrastructure construction, for regional distribution of oil product | infrastructure, for regional distribution of oil product | Cutoff, U",F:Construction/42:Civil engineering/429:Construction of other civil engineering projects/4290:Construction of other civil engineering projects,RoW,54d3412f-bf58-44be-8a75-f4b35480f24e,"infrastructure, for regional distribution of oil product",F:Construction/42:Civil engineering/429:Construction of other civil engineering projects/4290:Construction of other civil engineering projects,Item(s),product
4586,432270e3-1e8a-3418-990f-4975bb27300e,"market for residues, MSWI-WWT-SLF, municipal solid waste | residues, MSWI-WWT-SLF, municipal solid waste | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",SE,cacf48e2-d0a6-58ec-a5a1-6f73c12871f3,"residues, MSWI-WWT-SLF, municipal solid waste","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
4587,f7acd5e7-56b2-35d3-a511-066de31a95a3,"natural gas production, liquefied | natural gas, liquefied | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",US,1570a766-fe08-427f-94cb-6947995117ec,"natural gas, liquefied","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
4588,53c6251d-be50-341c-8c19-abd88de9f0c0,"electricity production, nuclear, boiling water reactor | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",SE,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
