index,is input,flow ID,flow name,flow category,flow unit,flow type,location ID,location name,location code
574,false,24cf82f8-c517-4fef-8f93-17519adb855e,Barium II,Elementary flows/Emission to air/low population density,kg,elementary,,,
575,false,9c3bd678-1b2f-4b95-a245-d5c8a3fe326b,Aluminium III,Elementary flows/Emission to air/low population density,kg,elementary,,,
576,false,9c706cff-cb82-4207-a589-95896e04dc08,Manganese II,Elementary flows/Emission to soil/industrial,kg,elementary,,,
577,false,d32f9dd8-9514-4c22-8c99-2e108609731f,Bromine,Elementary flows/Emission to air/low population density,kg,elementary,,,
578,false,b0758e8e-691c-4c96-8a90-4784c47cd962,Beryllium II,Elementary flows/Emission to soil/industrial,kg,elementary,,,
579,false,e2128dc4-e065-4030-81b3-c978d7bc48ec,Mercury II,Elementary flows/Emission to soil/industrial,kg,elementary,,,
580,false,76152de4-9499-48f7-af98-a5d41842484a,Iron ion,Elementary flows/Emission to air/low population density,kg,elementary,,,
581,false,4a156a66-eb3e-4f87-90a2-ccd13bf942ff,Titanium ion,Elementary flows/Emission to air/low population density,kg,elementary,,,
582,false,f563b90e-a300-4403-b278-d2fdcd73e5a7,Tin ion,Elementary flows/Emission to air/low population density,kg,elementary,,,
583,false,479daf8f-657e-46a6-bdea-3cb2c61c44b1,Silicon,Elementary flows/Emission to air/low population density,kg,elementary,,,
584,false,9c1f8a7f-d905-3c60-8ac1-5592b3db48be,Molybdenum VI,Elementary flows/Emission to soil/industrial,kg,elementary,,,
585,false,7f8fd1ca-0412-4b2e-90fd-a9d294d947a3,Carbon,Elementary flows/Emission to soil/industrial,kg,elementary,,,
586,false,98693cdf-d9fc-43ed-bfe6-78dfe5742d33,Iron ion,Elementary flows/Emission to soil/industrial,kg,elementary,,,
587,false,ea4e9316-5080-4b3b-bbf3-1949f6d7577a,Phosphorus,Elementary flows/Emission to air/low population density,kg,elementary,,,
588,false,9540d6dc-b589-4fbb-8260-1b6a88b8bf11,Thallium I,Elementary flows/Emission to air/low population density,kg,elementary,,,
589,false,bc269269-1874-4423-b5f0-eed0f5227684,Potassium I,Elementary flows/Emission to soil/industrial,kg,elementary,,,
590,false,ee018b5e-c9c3-486b-aeb4-ef045a4e3ccd,Strontium II,Elementary flows/Emission to soil/industrial,kg,elementary,,,
591,false,89721e33-60fa-4447-bfc6-2f27d44a7893,Cadmium II,Elementary flows/Emission to soil/industrial,kg,elementary,,,
592,false,15fd8f0f-c3c2-4f63-b8d0-86793a22aacd,Calcium II,Elementary flows/Emission to air/low population density,kg,elementary,,,
593,false,e070bd24-fd16-4963-8f4d-78bb4c402400,Tin ion,Elementary flows/Emission to soil/industrial,kg,elementary,,,
594,false,16f40b1c-f7c8-4100-9916-81a260493951,Sulfur,Elementary flows/Emission to soil/industrial,kg,elementary,,,
595,false,2113ec49-2b48-4808-8e40-837769be8337,Bromine,Elementary flows/Emission to soil/industrial,kg,elementary,,,
596,false,2f8952b0-c90c-4e3d-b546-52b862fc8f11,Phosphorus,Elementary flows/Emission to soil/industrial,kg,elementary,,,
597,false,5fa36ce3-aed0-443b-a09d-4cdf25b41995,Molybdenum VI,Elementary flows/Emission to air/low population density,kg,elementary,,,
598,false,16316600-f12a-410b-8726-3faee64de60a,Silver I,Elementary flows/Emission to soil/industrial,kg,elementary,,,
599,true,af01e564-f816-4906-bd4f-b7c932f926b9,Oxygen,Elementary flows/Resource/in air,kg,elementary,,,
600,false,8b7dc667-f04e-492c-a161-80b1482126b0,Hydrogen fluoride,Elementary flows/Emission to air/low population density,kg,elementary,,,
601,false,3cc27705-f130-4e46-9de0-a1ca0ae1f7c6,Tungsten,Elementary flows/Emission to soil/industrial,kg,elementary,,,
602,false,0437e787-ef47-4a50-b11f-df7c743e860c,Magnesium,Elementary flows/Emission to air/low population density,kg,elementary,,,
603,false,a48170c0-0a62-371a-a492-337a227ebac4,Titanium ion,Elementary flows/Emission to soil/industrial,kg,elementary,,,
604,false,0bbb2dfe-6dc8-4a22-9d23-db140afb7faf,Scandium,Elementary flows/Emission to soil/industrial,kg,elementary,,,
605,false,890c2697-3463-4466-bebb-aecc1e1e730b,Strontium II,Elementary flows/Emission to air/low population density,kg,elementary,,,
606,false,581ddcdf-82b7-4f87-83ee-761a44fea7f7,Magnesium,Elementary flows/Emission to soil/industrial,kg,elementary,,,
607,false,9597c1a2-ecda-4a89-97c5-efcdc679058d,Potassium I,Elementary flows/Emission to air/low population density,kg,elementary,,,
608,false,0e907e32-c2f3-4cd6-a7e6-64363f82d635,Arsenic ion,Elementary flows/Emission to soil/industrial,kg,elementary,,,
609,false,7533d11b-e96e-4a99-80f2-91400a62d650,"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",Elementary flows/Emission to soil/industrial,kg,elementary,,,
610,false,43b29ad9-26dd-4838-b931-6216e55a0120,Antimony ion,Elementary flows/Emission to air/low population density,kg,elementary,,,
611,false,5719929a-8c5b-48cc-a039-b11a9f380467,Barium II,Elementary flows/Emission to soil/industrial,kg,elementary,,,
612,false,381a22c9-3722-4378-810d-86958f7b6d32,Cobalt II,Elementary flows/Emission to soil/industrial,kg,elementary,,,
613,false,2b2369a4-26bb-4b18-8479-752fdf7a5e7f,Antimony ion,Elementary flows/Emission to soil/industrial,kg,elementary,,,
614,false,bc3d3e8d-249a-4e6d-85e8-3a003ca32776,Thallium I,Elementary flows/Emission to soil/industrial,kg,elementary,,,
615,false,13331e67-6006-48c4-bdb4-340c12010036,Ammonium,Elementary flows/Emission to water/surface water,kg,elementary,,,
616,true,93806a54-46f5-409c-99c5-4144a1e73b5d,"Clay, bentonite",Elementary flows/Resource/in ground,kg,elementary,,,
617,true,8ce3ff02-7a1e-48e3-881e-3248b944f28a,Iron,Elementary flows/Resource/in ground,kg,elementary,,,
618,false,921df5eb-cde6-40ea-8744-c02746db0a3c,Cyanide,Elementary flows/Emission to air/high population density,kg,elementary,,,
619,true,974213ef-1ba0-40e5-bc7b-52ef099e9e09,Nickel,Elementary flows/Resource/in ground,kg,elementary,,,
620,true,bc97531c-12d8-4113-bcb2-663a47d12d0f,Talc,Elementary flows/Resource/in ground,kg,elementary,,,
621,false,d961f86b-e36b-4ac6-8cd4-b253e496de79,"Aldehydes, unspecified",Elementary flows/Emission to air/high population density,kg,elementary,,,
622,true,423ef039-6057-4f63-94bd-e9410d024bd0,"Sand, unspecified",Elementary flows/Resource/in ground,kg,elementary,,,
623,false,247ac273-60fa-4e21-9408-793f75fa1d37,Chlorine,Elementary flows/Emission to air/high population density,kg,elementary,,,
624,true,fe0acd60-3ddc-11dd-aabe-0050c2490048,Magnesite,Elementary flows/Resource/in ground,kg,elementary,,,
625,true,172ad9fa-6556-11dd-ad8b-0800200c9a66,Sodium chloride,Elementary flows/Resource/in ground,kg,elementary,,,
626,true,c2586875-bb56-4b1e-84c5-5ff255a1108b,Manganese,Elementary flows/Resource/in ground,kg,elementary,,,
627,true,093ee058-47f9-3e35-8fef-0cd2f536f7b0,Calcite,Elementary flows/Resource/in ground,kg,elementary,,,
628,true,240177d8-6f3b-43f5-8d1e-0c18114dfa02,Barium,Elementary flows/Resource/in ground,kg,elementary,,,
629,true,bb0c830e-9ea4-345e-8837-9254b377c243,Granite,Elementary flows/Resource/in ground,kg,elementary,,,
630,true,6df9ea09-115a-4678-9f30-d92c877a46ec,Anhydrite,Elementary flows/Resource/in ground,kg,elementary,,,
631,false,a1891db2-db98-45fc-ae0e-b3d3c17850c5,Benzene,Elementary flows/Emission to water/surface water,kg,elementary,,,
632,false,9afa0173-ecbd-4f2c-9c5c-b3128a032812,"Carbon monoxide, non-fossil",Elementary flows/Emission to air/high population density,kg,elementary,,,
633,false,baf58fc9-573c-419c-8c16-831ac03203b9,"Methane, non-fossil",Elementary flows/Emission to air/high population density,kg,elementary,,,
634,false,0561e8f7-bb2b-45b7-b4ab-e750f6842981,"Chlorinated solvents, unspecified",Elementary flows/Emission to water/surface water,kg,elementary,,,
635,false,ed8da356-ed40-4a35-8de4-57aee1d3c279,"Xylenes, unspecified",Elementary flows/Emission to air/high population density,kg,elementary,,,
636,true,a45cd247-3532-4e27-bddc-b519fdb5e08f,Aluminium,Elementary flows/Resource/in ground,kg,elementary,,,
637,false,cfe43cd8-3356-4d29-bb02-5b9c9ede0aec,Vinyl chloride,Elementary flows/Emission to water/surface water,kg,elementary,,,
638,true,c0dd7ccd-9e7a-42b3-b899-dfd18c2150ca,"Energy, potential (in hydropower reservoir), converted",Elementary flows/Resource/in water,MJ,elementary,,,
639,false,c9e29113-8f61-41bb-8bc1-b49c6f152fd9,Cyanide,Elementary flows/Emission to water/surface water,kg,elementary,,,
640,true,d0696f95-6cb3-453b-b849-c99ba9c90c28,Ulexite,Elementary flows/Resource/in ground,kg,elementary,,,
641,true,d7cadc9a-f42c-4711-a8e2-0b626c0a4c7a,Olivine,Elementary flows/Resource/in ground,kg,elementary,,,
642,true,f7519ca9-5ffc-41c3-a33e-806da82cfc0e,"Clay, unspecified",Elementary flows/Resource/in ground,kg,elementary,,,
643,true,c7aee986-b7d8-4ad9-ad45-1ac0d68e6b78,Dolomite,Elementary flows/Resource/in ground,kg,elementary,,,
644,false,468bebea-17ee-49d3-b11d-c603d91c67c8,Ethylene dichloride,Elementary flows/Emission to air/high population density,kg,elementary,,,
645,true,b1e13de6-e0a4-56b6-b096-7ab1171d60e3,Sylvite,Elementary flows/Resource/in ground,kg,elementary,,,
646,false,aa567547-9821-456a-8412-e726735eeb29,Fluorine,Elementary flows/Emission to air/high population density,kg,elementary,,,
647,true,2f033407-6060-4e1e-868c-9f362d10fdb2,Titanium,Elementary flows/Resource/in ground,kg,elementary,,,
648,true,b6d0042d-0ef8-49ed-9162-a07ff1ccf750,"Coal, hard",Elementary flows/Resource/in ground,kg,elementary,,,
649,true,238f8ea9-98df-41dc-ab93-ea5b549a0b96,Gravel,Elementary flows/Resource/in ground,kg,elementary,,,
650,false,49c42751-1b0b-4ab1-8e70-032e991ce6fd,"Hydrocarbons, unspecified",Elementary flows/Emission to water/surface water,kg,elementary,,,
651,false,2c931139-2463-4abd-9dc0-3523477499db,Carbonate,Elementary flows/Emission to water/surface water,kg,elementary,,,
652,true,23e83c1f-07c9-4b5f-a898-0f4f09a6691f,"Wood, unspecified, standing",Elementary flows/Resource/biotic,m3,elementary,,,
653,true,a2a4f255-ad47-4cf8-b6a9-e10885d61407,Sodium nitrate,Elementary flows/Resource/in ground,kg,elementary,,,
654,false,250dd08a-ee61-4a2b-86f8-b21e9ebe6ed9,Ethylene dichloride,Elementary flows/Emission to water/surface water,kg,elementary,,,
655,true,9e9b6792-40e6-4d62-a3e0-ebebc0c65166,Shale,Elementary flows/Resource/in ground,kg,elementary,,,
656,true,024c9722-1e88-412b-8c4b-10c532be8dca,"Coal, brown",Elementary flows/Resource/in ground,kg,elementary,,,
657,false,8e906def-6bd5-4248-ac2b-94e6eedde3c9,Hydrogen,Elementary flows/Emission to air/high population density,kg,elementary,,,
658,false,e3cfaa07-9b68-4461-a06f-a0e4e59d41d3,Hydrogen sulfide,Elementary flows/Emission to air/high population density,kg,elementary,,,
659,false,00d2fef1-e4d4-4a16-8e81-b8cc514e4c25,Fluoride,Elementary flows/Emission to water/surface water,kg,elementary,,,
660,false,25131632-4b24-4625-8940-60d00385dad5,Chlorate,Elementary flows/Emission to water/surface water,kg,elementary,,,
661,true,e189e2d4-3d3f-4ada-b302-91611784311f,Chromium,Elementary flows/Resource/in ground,kg,elementary,,,
662,true,a9ac40a0-9bea-4c48-afa7-66aa6eb90624,Copper,Elementary flows/Resource/in ground,kg,elementary,,,
663,false,f4d0a2c8-efef-4188-85da-5801097389a2,Arsenic ion,Elementary flows/Emission to air/high population density,kg,elementary,,,
664,true,08a91e70-3ddc-11dd-97f7-0050c2490048,Fluorspar,Elementary flows/Resource/in ground,kg,elementary,,,
665,true,54b9cbd0-65df-4fd3-8a19-dd3b8eccc619,Mercury,Elementary flows/Resource/in ground,kg,elementary,,,
666,false,82c27b2a-69a8-4b1e-ad4e-4de9475630c6,"Oils, unspecified",Elementary flows/Emission to water/surface water,kg,elementary,,,
667,false,3ea5684a-6d64-4f96-8c09-1d90f997c9d4,Antimony ion,Elementary flows/Emission to air/high population density,kg,elementary,,,
668,true,041f5cea-6556-11dd-ad8b-0800200c9a66,Phosphorus,Elementary flows/Resource/in ground,kg,elementary,,,
669,true,26296ec9-ff93-41e6-bbbf-6175af04284d,Feldspar,Elementary flows/Resource/in ground,kg,elementary,,,
670,false,3844f446-ded5-4727-8421-17a00ef4eba7,"Suspended solids, unspecified",Elementary flows/Emission to water/surface water,kg,elementary,,,
671,true,2ba5e39b-adb6-4767-a51d-90c1cf32fe98,Uranium,Elementary flows/Resource/in ground,kg,elementary,,,
672,true,c5035ce2-5ee5-431f-a287-4b25da42be74,Peat,Elementary flows/Resource/biotic,kg,elementary,,,
673,true,88d06db9-59a1-4719-9174-afeb1fa4026a,"Oil, crude",Elementary flows/Resource/in ground,kg,elementary,,,
674,true,852281f6-db73-4250-84d3-86b569fce0c1,Sulfur,Elementary flows/Resource/in ground,kg,elementary,,,
675,false,cfecebe1-1e13-458d-85bc-d40a9f934927,Dissolved solids,Elementary flows/Emission to water/surface water,kg,elementary,,,
676,false,d1fd0de4-afa8-4385-b91b-023493b68782,Bromate,Elementary flows/Emission to water/surface water,kg,elementary,,,
677,true,be73218b-18af-492e-96e6-addd309d1e32,Zinc,Elementary flows/Resource/in ground,kg,elementary,,,
678,false,7c09916a-b6b5-47f5-bdf6-30d2511beb82,Ethyl benzene,Elementary flows/Emission to air/high population density,kg,elementary,,,
679,false,626dd1d8-5355-40cb-8569-9c87c2c6ab18,"Hydrocarbons, chlorinated",Elementary flows/Emission to air/high population density,kg,elementary,,,
680,false,14b6726a-44bf-4ad4-b933-02470d84c22a,Carbon disulfide,Elementary flows/Emission to air/high population density,kg,elementary,,,
681,false,237a5f15-8119-472a-8988-88b7ecb42405,"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",Elementary flows/Emission to air/high population density,kg,elementary,,,
682,false,0e940fff-f3ba-41b4-a5c6-d53a88bfc707,Sulfide,Elementary flows/Emission to water/surface water,kg,elementary,,,
683,false,8b5d5c1d-c786-4367-94f0-fae42cd3ac0a,"Hydrocarbons, aromatic",Elementary flows/Emission to air/high population density,kg,elementary,,,
684,false,826677aa-8347-4494-85da-a26fe3e1e824,Sulfate,Elementary flows/Emission to air/high population density,kg,elementary,,,
685,false,2716807d-0266-48ff-bb7a-6e6c5fbfd5c5,Dichloromethane,Elementary flows/Emission to air/high population density,kg,elementary,,,
686,false,127ff74d-018b-43b9-8a4e-fb5577d5ee5a,Vinyl chloride,Elementary flows/Emission to air/high population density,kg,elementary,,,
687,true,7c337428-fb1b-45c7-bbb2-2ee4d29e17ba,"Gas, natural",Elementary flows/Resource/in ground,m3,elementary,,,
688,false,ce6e5657-5e48-472d-b67e-fab246234be6,"Acidity, unspecified",Elementary flows/Emission to water/surface water,kg,elementary,,,
689,true,fbcb9c7a-eea7-4694-ba6c-568e01d28883,Lead,Elementary flows/Resource/in ground,kg,elementary,,,
690,false,19b55ff9-4964-45d1-95b6-e24d7f4ffbd3,"Hydrocarbons, aliphatic, unsaturated",Elementary flows/Emission to water/surface water,kg,elementary,,,
691,false,34837fe3-4332-493c-86bb-95a207d9c234,"Hydrocarbons, aliphatic, unsaturated",Elementary flows/Emission to air/high population density,kg,elementary,,,
692,false,10319ea8-90db-4340-be33-b7182dca01db,Tungsten,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
693,false,f6266ac7-9608-47f2-bc91-3857eb366446,Scandium,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
694,false,94426df9-63b1-4dc6-ad1b-3509e22f1154,Silver I,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
695,false,7d3f7498-3596-478a-9fa1-72201ef94082,Molybdenum VI,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
696,false,dab33577-e9d4-4f6d-b141-a456521d4c1b,"Heat, waste",Elementary flows/Emission to soil/industrial,MJ,elementary,,,
697,false,f5d022f1-c26d-4044-ac88-d7c5bbff83c4,Nitrite,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
698,false,061d04a0-af1d-4884-bdd3-997b6cd5550f,Boron,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
699,false,15cfc784-a719-4230-ad2e-f4104d56c427,"Nitrogen, organic bound","Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
700,true,b79e26a0-88db-441f-b79b-508506e81b93,"Transformation, from dump site, sanitary landfill",Elementary flows/Resource/land,m2,elementary,,,
701,false,130cedc6-f6ed-4f1b-bd1e-881177f79e74,Ammonium,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
702,false,dca43ede-b779-47a7-b2e7-cb4e7b12c3da,"Heat, waste","Elementary flows/Emission to water/ground water, long-term",MJ,elementary,,,
703,false,554be2fb-9bb9-46c6-a4df-46df0d53cb65,Hydrogen sulfide,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
704,true,1a568858-efa8-4c2a-b46e-82b6e66b6072,"Transformation, to dump site, sanitary landfill",Elementary flows/Resource/land,m2,elementary,,,
705,false,198ce8e3-f05a-4bec-9f7f-325347453326,Phosphorus,Elementary flows/Emission to air/high population density,kg,elementary,,,
706,false,2cba713d-ab0b-44cb-babb-f8cac262554f,Vanadium V,Elementary flows/Emission to air/high population density,kg,elementary,,,
707,false,32cd0492-c0cb-4898-a2b1-675eedc5b688,Iron ion,Elementary flows/Emission to air/high population density,kg,elementary,,,
708,false,a912f450-5233-489b-a2e9-8c029fab480f,Calcium II,Elementary flows/Emission to air/high population density,kg,elementary,,,
709,false,3277c200-21e3-4b45-8dcc-97cdc2e4c245,Tungsten,Elementary flows/Emission to water/ground water,kg,elementary,,,
710,false,2e0c9efa-d55c-49db-8be3-0376d5921ff4,Aluminium III,Elementary flows/Emission to water/ground water,kg,elementary,,,
711,false,736f52e8-9703-4076-8909-7ae80a7f8005,Ammonium,Elementary flows/Emission to water/ground water,kg,elementary,,,
712,false,be10dd54-eb4d-48ae-9e14-7d79ce8b170d,"COD, Chemical Oxygen Demand",Elementary flows/Emission to water/ground water,kg,elementary,,,
713,false,5df5cb9f-812c-4ce8-ab1c-df6ab4d31900,Antimony ion,Elementary flows/Emission to water/ground water,kg,elementary,,,
714,false,57c27ba7-a61a-4932-8cd5-095c88ff0245,"BOD5, Biological Oxygen Demand",Elementary flows/Emission to water/ground water,kg,elementary,,,
715,false,7da26881-518f-4b1b-87bf-7d1f633a7c1a,Thallium I,Elementary flows/Emission to water/ground water,kg,elementary,,,
716,false,9bbae55a-35de-4eff-a219-814a9fec5ac2,Chromium VI,Elementary flows/Emission to water/ground water,kg,elementary,,,
717,false,85bec19f-c785-4364-8ef6-472b8e9dd90e,Chloride,Elementary flows/Emission to water/ground water,kg,elementary,,,
718,false,b84e31d0-cf7b-4c3f-bc8a-3cc93bdb30d9,Fluoride,Elementary flows/Emission to water/ground water,kg,elementary,,,
719,false,31eacbfc-683a-4d36-afc1-80dee42a3b94,Sulfate,Elementary flows/Emission to water/ground water,kg,elementary,,,
